year,km_driven,owner,fuel_CNG,fuel_Diesel,fuel_Electric,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual
2018,25000,1,False,False,False,False,True,True,False,False,True,False
2018,25000,1,False,False,False,False,True,True,False,False,True,False
2018,4500,1,False,True,False,False,False,True,False,False,True,False
2018,14500,1,False,False,False,False,True,True,False,False,False,True
2018,15000,1,False,False,False,False,True,False,True,False,False,True
2018,10200,1,False,False,False,False,True,True,False,False,False,True
2018,29000,1,False,True,False,False,False,True,False,False,False,True
2018,28000,1,False,False,False,False,True,True,False,False,False,True
2018,31000,1,False,False,False,False,True,False,True,False,False,True
2018,60000,1,False,True,False,False,False,False,True,False,False,True
2018,9800,1,False,False,False,False,True,True,False,False,True,False
2018,21000,1,False,True,False,False,False,True,False,False,True,False
2018,87000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,False,False,False,True,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,22155,1,False,False,False,False,True,False,True,False,False,True
2018,70000,1,False,False,False,False,True,False,True,False,False,True
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,1136,1,False,False,False,False,True,True,False,False,False,True
2018,2650,1,False,True,False,False,False,True,False,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,10000,1,False,False,False,False,True,False,True,False,False,True
2018,32000,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,False,False,False,True,False,True,False,False,True
2018,26500,1,False,False,False,False,True,False,True,False,False,True
2018,20000,2,False,False,False,False,True,False,True,False,False,True
2018,4000,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,True,False,False,False,False,True,False,False,True
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,14681,1,False,True,False,False,False,True,False,False,False,True
2018,24000,1,False,True,False,False,False,False,True,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,25000,1,False,False,False,False,True,False,True,False,True,False
2018,35000,1,False,False,False,False,True,False,True,False,False,True
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,True,False
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,22000,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,True,False,False,False,False,True,False,False,True
2018,120000,1,False,False,False,False,True,False,True,False,False,True
2018,5000,1,False,False,False,False,True,False,True,False,False,True
2018,24000,1,False,False,False,False,True,False,True,False,True,False
