year,km_driven,owner,fuel_CNG,fuel_Diesel,fuel_Electric,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual
2017,46000,1,False,False,False,False,True,False,True,False,False,True
2017,78000,1,True,False,False,False,False,False,True,False,False,True
2017,46000,1,False,False,False,False,True,False,True,False,False,True
2017,78000,1,True,False,False,False,False,False,True,False,False,True
2017,18500,1,False,True,False,False,False,True,False,False,False,True
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,35000,1,False,True,False,False,False,False,True,False,False,True
2017,9000,1,False,False,False,False,True,True,False,False,False,True
2017,6500,1,False,True,False,False,False,True,False,False,True,False
2017,15000,2,False,False,False,False,True,True,False,False,False,True
2017,13000,1,False,True,False,False,False,False,True,False,True,False
2017,120000,1,False,True,False,False,False,False,True,False,False,True
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,16000,1,False,False,False,False,True,False,True,False,False,True
2017,25000,1,False,False,False,False,True,False,True,False,False,True
2017,49213,1,False,True,False,False,False,True,False,False,False,True
2017,60000,1,False,False,False,False,True,False,True,False,False,True
2017,24000,1,False,False,False,False,True,False,True,False,False,True
2017,80362,1,False,True,False,False,False,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,True,False
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,56000,1,False,True,False,False,False,True,False,False,False,True
2017,20000,1,False,True,False,False,False,False,True,False,False,True
2017,10000,1,False,False,False,False,True,False,True,False,False,True
2017,52000,1,False,False,False,False,True,True,False,False,False,True
2017,66000,1,False,True,False,False,False,True,False,False,False,True
2017,64000,1,False,True,False,False,False,True,False,False,False,True
2017,72000,1,False,True,False,False,False,True,False,False,False,True
2017,44000,1,False,True,False,False,False,True,False,False,False,True
2017,60000,2,False,True,False,False,False,False,True,False,False,True
2017,70000,1,False,True,False,False,False,False,True,False,False,True
2017,20000,1,False,False,False,False,True,False,True,False,False,True
2017,20000,1,False,False,False,False,True,False,True,False,False,True
2017,10832,1,False,False,False,False,True,True,False,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,21170,1,False,True,False,False,False,True,False,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,88635,1,False,True,False,False,False,True,False,False,False,True
2017,20000,2,False,False,False,False,True,False,True,False,False,True
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,38000,1,False,False,False,False,True,True,False,False,False,True
2017,40000,1,False,False,False,False,True,False,True,False,False,True
2017,82080,1,False,True,False,False,False,False,True,False,True,False
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,90000,1,False,True,False,False,False,False,True,False,False,True
2017,33100,2,False,False,False,False,True,False,True,False,False,True
2017,160000,1,False,True,False,False,False,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,80577,1,False,False,False,False,True,False,True,False,False,True
2017,25000,1,False,True,False,False,False,False,True,False,False,True
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,41000,1,False,True,False,False,False,False,True,False,True,False
2017,55000,1,False,True,False,False,False,True,False,False,False,True
2017,10000,1,False,False,False,False,True,False,True,False,True,False
2017,20000,2,False,False,False,False,True,True,False,False,True,False
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,3000,1,False,True,False,False,False,False,True,False,False,True
2017,8000,1,False,False,False,False,True,False,True,False,True,False
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,30000,1,False,True,False,False,False,False,True,False,False,True
2017,42000,1,False,False,False,False,True,False,True,False,False,True
2017,32670,1,False,False,False,False,True,True,False,False,True,False
2017,45087,1,False,True,False,False,False,True,False,False,False,True
2017,40000,1,False,False,False,False,True,False,True,False,False,True
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,75000,1,False,True,False,False,False,False,True,False,True,False
2017,55545,1,False,True,False,False,False,True,False,False,False,True
2017,20000,1,False,False,False,False,True,False,True,False,False,True
2017,20000,1,False,True,False,False,False,False,True,False,True,False
2017,91195,1,False,True,False,False,False,True,False,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,True,False
2017,36000,1,False,True,False,False,False,True,False,False,False,True
2017,12997,1,False,True,False,False,False,True,False,False,False,True
2017,40000,1,False,False,False,False,True,False,True,False,True,False
2017,7658,1,False,False,False,False,True,True,False,False,True,False
2017,34400,1,False,True,False,False,False,True,False,False,False,True
2017,18500,1,False,False,False,False,True,True,False,False,False,True
2017,50000,2,False,True,False,False,False,False,True,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,106000,1,False,True,False,False,False,False,True,False,False,True
2017,82000,1,False,False,False,False,True,False,True,False,True,False
2017,15000,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,True,False
2017,9161,1,False,False,False,False,True,False,True,False,False,True
2017,90000,1,False,True,False,False,False,False,True,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,38000,2,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,40219,1,False,True,False,False,False,True,False,False,True,False
2017,8352,1,False,False,False,False,True,True,False,False,False,True
2017,9745,1,False,False,False,False,True,True,False,False,True,False
2017,9748,1,False,False,False,False,True,True,False,False,False,True
2017,20000,1,False,False,False,False,True,False,True,False,True,False
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,25000,1,False,True,False,False,False,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,116000,1,False,True,False,False,False,False,True,False,False,True
2017,26500,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,False,True
2017,30000,1,False,True,False,False,False,False,True,False,True,False
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,43608,1,False,False,False,False,True,False,False,True,False,True
2017,28838,1,False,False,False,False,True,False,True,False,False,True
2017,13500,1,False,True,False,False,False,False,True,False,False,True
2017,20000,2,False,False,False,False,True,False,True,False,False,True
2017,22000,1,False,True,False,False,False,True,False,False,False,True
2017,53261,1,False,False,False,False,True,True,False,False,False,True
2017,14000,1,False,True,False,False,False,True,False,False,False,True
2017,44000,1,False,False,False,False,True,True,False,False,False,True
2017,73000,1,False,True,False,False,False,True,False,False,True,False
2017,18591,1,False,False,False,False,True,True,False,False,False,True
2017,26766,1,False,True,False,False,False,True,False,False,False,True
2017,46000,1,False,False,False,False,True,False,True,False,False,True
2017,30000,1,False,False,False,False,True,True,False,False,False,True
2017,30000,1,False,True,False,False,False,False,True,False,True,False
2017,120000,1,False,True,False,False,False,False,True,False,False,True
2017,10000,1,False,False,False,False,True,False,True,False,False,True
2017,32000,2,False,True,False,False,False,False,True,False,False,True
2017,10000,1,False,False,False,False,True,False,True,False,False,True
2017,10000,1,False,False,False,False,True,False,True,False,False,True
2017,40000,1,False,False,False,False,True,False,True,False,False,True
2017,10000,1,False,False,False,False,True,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,True,False
2017,100000,1,False,True,False,False,False,False,True,False,False,True
2017,80000,1,False,True,False,False,False,False,True,False,False,True
2017,30300,1,False,False,False,False,True,False,True,False,False,True
2017,20000,2,False,False,False,False,True,False,True,False,False,True
2017,40000,1,False,False,False,False,True,False,True,False,False,True
2017,19014,1,False,False,False,False,True,True,False,False,False,True
2017,70000,1,False,True,False,False,False,False,True,False,False,True
2017,57000,1,False,True,False,False,False,False,True,False,True,False
2017,70000,1,False,True,False,False,False,False,True,False,False,True
2017,26500,1,False,False,False,False,True,False,True,False,False,True
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,20000,1,False,False,False,False,True,False,True,False,True,False
2017,40000,2,False,True,False,False,False,False,True,False,False,True
2017,35000,1,False,False,False,False,True,False,True,False,False,True
2017,39000,1,False,True,False,False,False,False,True,False,False,True
2017,30600,1,False,False,False,False,True,False,True,False,True,False
2017,23000,1,False,False,False,False,True,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,False,True
2017,16400,1,False,True,False,False,False,False,True,False,False,True
2017,71000,1,False,True,False,False,False,True,False,False,False,True
2017,45000,1,False,False,False,False,True,True,False,False,False,True
2017,30000,1,False,True,False,False,False,False,True,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,60000,1,False,False,False,False,True,False,True,False,False,True
2017,60000,1,False,False,False,False,True,False,True,False,False,True
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,6480,1,False,False,False,False,True,False,False,True,False,True
2017,32077,1,False,True,False,False,False,False,False,True,False,True
2017,18469,1,False,False,False,False,True,False,False,True,False,True
2017,31063,1,False,False,False,False,True,False,False,True,False,True
2017,79641,1,False,True,False,False,False,False,False,True,True,False
2017,35000,1,False,False,False,False,True,False,True,False,False,True
2017,48000,3,False,False,False,False,True,False,True,False,False,True
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,29000,1,False,True,False,False,False,False,True,False,False,True
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
