min_temperature_c,max_temperature_c,rainfall_mm,evaporation_mm,sunshine_hours,max_wind_speed_kmh,max_pressure_hpa,rain_today,month,day,weekday
1.2068559448416822,0.6240643172039351,0.6063640143309998,-0.7182037558695987,0.3121533628434755,1.4962133355191884,-2.4343813776805003,1.3572417850765925,-0.7614865250966828,-1.346678365554913,1.0066057013533023
-1.1389111246890813,-0.840668688088576,-0.32209506243291297,-0.46430521042306305,0.4490479074581022,-1.2231323956392328,1.7410599949201877,-0.7367883976130074,-0.15078941091023432,0.363501110953286,0.504078355839481
1.319633207799892,0.878800492037415,0.02276116607939754,-0.46430521042306305,-1.1663077189944924,-0.3609008223450993,-0.44482937568894954,1.3572417850765925,-1.6775321963763554,-1.0046424702532732,-1.0035036807019826
-0.6652466202646002,-1.2440009649082524,-0.030293638307111754,-0.8451530285928668,-1.0841709922257163,0.3686797396730137,-1.583586113670958,1.3572417850765925,-0.4561379680034585,0.8195489713554724,1.0066057013533023
0.9813014189252626,0.09336395296751818,-0.32209506243291297,0.10696651683164238,-1.7138858974529991,-0.6262028448971404,0.6023032569381793,-0.7367883976130074,-1.3721836392831313,0.7055370062549258,1.0066057013533023
0.7331914404172015,1.0061685794541546,-0.32209506243291297,-0.8451530285928668,0.832352632379057,-0.9578303730871918,-0.3532052703340698,-0.7367883976130074,-1.066835082189907,1.7316446921598452,-1.0035036807019826
0.9813014189252626,0.6028363026344781,-0.32209506243291297,0.2973904259165444,1.1061417216083103,0.037052211482962324,-0.9422173761868298,-0.7367883976130074,-1.3721836392831313,1.3896087968582054,0.504078355839481
-1.5449092713386368,-0.9043527317969462,-0.32209506243291297,-0.9721023013161346,0.7502159056102813,-0.9578303730871918,0.8902647309106456,-0.7367883976130074,-0.15078941091023432,-1.11865443535382,1.0066057013533023
-1.0938002195057974,-0.47979244040781266,-0.32209506243291297,-0.14693202861489332,0.6954580877644303,-0.4935518336211199,0.013291151085419336,-0.7367883976130074,-0.4561379680034585,-0.77661854005218,0.0015510103256598372
0.033972410076300426,1.1759926960098082,-0.32209506243291297,1.0590860622561518,0.9418682680707584,1.8278408637092398,-0.5102751652281451,-0.7367883976130074,1.0706048174626626,0.363501110953286,1.0066057013533023
1.2970777552082504,0.878800492037415,-0.32209506243291297,0.10696651683164238,0.887110450224908,0.037052211482962324,-0.628077586398694,-0.7367883976130074,1.6813019316491111,1.6176327270592987,-1.5060310262158039
0.6655250826422754,-0.0127761198797652,1.1103846560028383,-0.9721023013161346,-0.34494045130673234,-0.22824981106907877,-0.4579185335967916,1.3572417850765925,-0.4561379680034585,-1.346678365554913,1.0066057013533023
0.23697148340107813,0.4117841715093683,-0.32209506243291297,0.6147636077247141,1.1335206305312355,-0.3609008223450993,0.20962851970300597,-0.7367883976130074,-1.066835082189907,-0.32057067964999364,0.504078355839481
-0.8908011461810198,-1.2015449357693393,-0.32209506243291297,-0.527779846784697,-0.29018263346088163,-0.3609008223450993,1.767238310735872,-0.7367883976130074,-0.15078941091023432,-1.346678365554913,0.0015510103256598372
