min_temperature_c,max_temperature_c,rainfall_mm,evaporation_mm,sunshine_hours,max_wind_speed_kmh,max_pressure_hpa,rain_today,month,day,weekday
1.319633207799892,0.5603802734955649,-0.2955676602396583,1.630357789510857,-0.071151362077479,-0.22824981106907877,-0.994574007818198,1.3572417850765925,-1.3721836392831313,1.275596831757659,0.0015510103256598372
1.1617450396583984,0.4754682152177377,-0.32209506243291297,-0.27388130133816135,-1.549612443915447,-0.8251793618111712,0.693927362293059,-0.7367883976130074,-1.3721836392831313,0.8195489713554724,1.5091330468671234
-0.41713664175653875,-1.1803169211998823,-0.32209506243291297,-1.3529501194859381,-1.0020342654569403,0.3686797396730137,-0.5495426389516564,-0.7367883976130074,-0.15078941091023432,-1.4606903306554597,-1.5060310262158039
0.9136350611503365,0.32687211323154114,-0.32209506243291297,0.3608650622781781,-1.138928810071567,0.037052211482962324,-0.392472744057596,-0.7367883976130074,1.6813019316491111,-0.5485946098510869,-0.5009763351881613
-1.6351310817052047,0.05090792382860422,-0.32209506243291297,-0.527779846784697,0.8597315413019821,-0.8251793618111712,-0.5888101126751827,-0.7367883976130074,0.4599077032762141,-1.0046424702532732,-0.5009763351881613
-1.4546874609720688,-0.3948803821299855,-0.32209506243291297,-1.0990515740394025,0.010985364691296946,-0.9578303730871918,0.3405200987813971,-0.7367883976130074,0.1545591461829899,1.503620761958752,-1.5060310262158039
-1.2065774824640074,-0.33119633842161533,-0.2955676602396583,-0.8451530285928668,-0.071151362077479,-1.2231323956392328,0.7331948360165704,1.3572417850765925,-0.15078941091023432,0.4775130760538326,1.0066057013533023
-1.0035784091392297,-0.6283885423940092,-0.32209506243291297,-0.6547291195079649,0.1752588182288491,2.0931428862612806,-2.067884956260996,-0.7367883976130074,0.4599077032762141,-0.8906305051527267,0.0015510103256598372
1.6579649966745214,0.7302043900512184,-0.1364032470801304,-0.33735593769979505,0.9418682680707584,0.037052211482962324,-0.23540284916352078,1.3572417850765925,1.6813019316491111,1.0475729015565656,-0.5009763351881613
-0.7554684306311682,-1.2227729503387963,-0.32209506243291297,-0.14693202861489332,0.25739554499762507,0.9656092904151061,-0.9553065340946718,-0.7367883976130074,0.7652562603694384,-0.77661854005218,-1.5060310262158039
-0.2818039262066871,-0.585932513255096,-0.32209506243291297,0.04349188047000838,-0.8103819029964631,0.23602872839699315,-0.6804342180300476,-0.7367883976130074,-0.4561379680034585,-0.6626065749516334,0.504078355839481
-1.1840220298723654,-1.5199651543111894,2.516336972245335,-0.21040666497652732,-1.796022624221775,1.2309113129671472,-1.204000534343612,1.3572417850765925,-0.4561379680034585,0.7055370062549258,0.504078355839481
-0.8908011461810198,-1.0954048629220559,-0.32209506243291297,-0.46430521042306305,0.6133213609956546,0.23602872839699315,0.36669841459708125,-0.7367883976130074,-0.15078941091023432,1.6176327270592987,1.5091330468671234
-1.2065774824640074,-0.3524243529910723,-0.32209506243291297,-0.46430521042306305,0.6954580877644303,0.23602872839699315,-0.07833295426946038,-0.7367883976130074,0.1545591461829899,0.02146521565164619,-1.0035036807019826
-1.0938002195057974,0.9637125503152414,-0.32209506243291297,-0.08345739225325934,0.9692471769936837,-0.9578303730871918,0.4321442041362768,-0.7367883976130074,0.7652562603694384,-0.09254674944890041,1.5091330468671234
-0.6201357150813165,-1.668561256297386,2.648973983211608,-0.5912544831463309,-1.9329171688364017,-1.0904813843632124,0.26198515133435946,1.3572417850765925,-0.15078941091023432,0.02146521565164619,1.5091330468671234
1.8384086174076573,1.1547646814403518,-0.10987584488687573,-0.27388130133816135,-0.5092139048442843,-0.9578303730871918,-0.5757209547673406,1.3572417850765925,-1.6775321963763554,1.0475729015565656,1.0066057013533023
1.3421886603915343,1.3245887979960047,1.0308024494230743,1.3764592440643215,1.3799308108375636,0.1033777171209726,-2.159509061615876,1.3572417850765925,-1.3721836392831313,0.363501110953286,-0.5009763351881613
1.0940786818834722,0.6452923317733913,-0.32209506243291297,2.772901244020268,-0.7008662673047616,-0.22824981106907877,-0.6018992705830247,-0.7367883976130074,-1.6775321963763554,-1.6887142608565529,-0.5009763351881613
1.2519668500249659,0.2844160840926279,-0.32209506243291297,0.8051875168096159,-0.6461084494589109,-0.3609008223450993,0.013291151085419336,-0.7367883976130074,1.6813019316491111,-0.8906305051527267,1.5091330468671234
-0.5975802624896746,0.05090792382860422,-0.32209506243291297,-0.46430521042306305,-0.6461084494589109,-1.0904813843632124,-0.16995705962432522,-0.7367883976130074,0.1545591461829899,0.7055370062549258,-1.5060310262158039
-0.3945811891648969,-0.16137222186596253,-0.32209506243291297,-0.9721023013161346,0.6954580877644303,-0.9578303730871918,1.3483852576850146,-0.7367883976130074,-0.4561379680034585,0.02146521565164619,0.0015510103256598372
-1.1163556720974395,-1.3289130231860797,-0.242512855853149,-1.0990515740394025,-0.7556240851506123,-0.22824981106907877,-1.1516439027122585,1.3572417850765925,-0.15078941091023432,0.7055370062549258,-1.5060310262158039
-0.05624940029026749,1.1335366668708948,-0.32209506243291297,-0.4008305740614291,0.8049737234561317,-0.09559879979305821,-0.07833295426946038,-0.7367883976130074,-0.4561379680034585,-0.8906305051527267,0.504078355839481
0.8008577981921268,-0.14014420729650556,-0.32209506243291297,-0.019982755891625337,-1.4127178993008205,-0.4935518336211199,0.4190550462284347,-0.7367883976130074,-0.4561379680034585,-1.6887142608565529,-0.5009763351881613
-1.1163556720974395,-1.3501410377555358,-0.16293064927338505,-0.9086276649545006,-1.1936866279174176,-0.6262028448971404,1.1389587311595708,1.3572417850765925,-0.15078941091023432,1.275596831757659,1.0066057013533023
-1.0261338617308715,-0.4373364112688987,-0.26904025804640364,-0.9721023013161346,0.8597315413019821,-0.8251793618111712,0.27507430924220155,1.3572417850765925,0.4599077032762141,1.3896087968582054,-0.5009763351881613
-0.05624940029026749,0.3905561569399113,-0.32209506243291297,1.3764592440643215,0.9692471769936837,-0.09559879979305821,-0.6804342180300476,-0.7367883976130074,-0.7614865250966828,-1.2326664004543664,1.5091330468671234
-0.5524693573063905,-1.435053096033363,0.3410899923984534,-1.4164247558475722,-1.9329171688364017,-0.3609008223450993,1.3876527314085259,1.3572417850765925,-0.15078941091023432,-0.6626065749516334,-0.5009763351881613
-1.1389111246890813,-0.6920725861023794,-0.32209506243291297,-0.527779846784697,0.9144893591478331,0.7666327735010753,0.09182609853245698,-0.7367883976130074,0.4599077032762141,0.2494891458527394,1.5091330468671234
-1.1614665772807236,-0.7557566298107489,-0.32209506243291297,-0.7816783922312328,0.4490479074581022,-0.6262028448971404,0.6153924148460065,-0.7367883976130074,-0.15078941091023432,1.1615848666571122,0.504078355839481
1.3421886603915343,0.5603802734955649,-0.32209506243291297,0.6782382440863478,-0.37231936022965756,0.8992837847770959,-0.8244149550162807,-0.7367883976130074,1.3759533745558867,0.7055370062549258,0.504078355839481
2.1992958588739286,2.470901584746665,-0.32209506243291297,1.3129846077026872,1.1608995394541612,0.8992837847770959,-1.086198113173063,-0.7367883976130074,-1.3721836392831313,-1.6887142608565529,1.0066057013533023
-1.5674647239302786,-1.0317208192136857,-0.32209506243291297,-0.5912544831463309,0.3121533628434755,-0.4935518336211199,0.8771755730027887,-0.7367883976130074,0.1545591461829899,-1.6887142608565529,-1.5060310262158039
-0.011138495106983332,0.45424020064828147,-0.32209506243291297,-1.1625262104010365,0.8597315413019821,-0.8251793618111712,-0.012887164730264836,-0.7367883976130074,-0.7614865250966828,0.5915250411543792,-1.0035036807019826
-0.7329129780395263,-1.7747013291446694,5.381296409116837,0.2973904259165444,-1.9055382599134765,0.8992837847770959,0.7462839939243976,1.3572417850765925,0.4599077032762141,1.6176327270592987,0.504078355839481
-0.41713664175653875,-1.2015449357693393,0.1819255792389254,-0.7816783922312328,-0.7830029940735376,-0.4935518336211199,0.48450083576763026,1.3572417850765925,0.4599077032762141,1.275596831757659,-1.0035036807019826
-1.1163556720974395,-1.413825081463906,0.5798366121377452,-0.9086276649545006,-1.467475717146671,-1.0904813843632124,1.178226204883112,1.3572417850765925,-0.15078941091023432,1.503620761958752,-1.5060310262158039
-0.5299139047147485,-0.2675122947132459,-0.32209506243291297,-0.4008305740614291,-0.01639354423162829,-0.6262028448971404,-0.16995705962432522,-0.7367883976130074,1.0706048174626626,-0.20655871454944702,-1.5060310262158039
-0.3945811891648969,-0.5010204549772689,-0.32209506243291297,-0.46430521042306305,0.3395322717664013,-0.3609008223450993,0.9818888362655254,-0.7367883976130074,0.7652562603694384,1.1615848666571122,0.0015510103256598372
0.10163876785122647,0.7089763754817614,-0.32209506243291297,0.04349188047000838,0.8597315413019821,-0.22824981106907877,-0.02597632263809204,-0.7367883976130074,-0.7614865250966828,0.7055370062549258,-0.5009763351881613
